# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vprolvq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vprolvq zmm2{k3}{z}, zmm6, zmm3
vprolvq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vprolvq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpmovusqd xmm3{k3}, xmm2
vpmovusqd qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovusqd xmm3{k3}, ymm2
vpmovusqd xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovusqd ymm3{k3}, zmm2
vpmovusqd ymmword ptr ds:[rax+0x20]{k3}, zmm2
vpermps ymm2, ymm6, ymm3
vpermps ymm2, ymm6, ymmword ptr ds:[rax]
vpermps ymm2{k3}{z}, ymm6, ymm3
vpermps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpermps zmm2{k3}{z}, zmm6, zmm3
vpermps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpermpd ymm2{k3}{z}, ymm6, ymm3
vpermpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpermpd zmm2{k3}{z}, zmm6, zmm3
vpermpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
ptest xmm1, xmm5
ptest xmm1, xmmword ptr ds:[rax]
vptest xmm1, xmm5
vptest xmm2, xmmword ptr ds:[rax]
vptest ymm1, ymm5
vptest ymm2, ymmword ptr ds:[rax]
vbroadcastss xmm1, xmm5
vbroadcastss xmm2, dword ptr ds:[rax]
vbroadcastss ymm1, xmm5
vbroadcastss ymm2, dword ptr ds:[rax]
vbroadcastss xmm2, xmm3
vbroadcastss xmm2, dword ptr ds:[rax+0x4]
vbroadcastss ymm2, xmm3
vbroadcastss ymm2, dword ptr ds:[rax+0x4]
vbroadcastss zmm2, xmm3
vbroadcastss zmm2, dword ptr ds:[rax+0x4]
vbroadcastsd ymm1, xmm5
vbroadcastsd ymm2, qword ptr ds:[rax]
vbroadcastf32x2 ymm2, xmm3
vbroadcastf32x2 ymm2, qword ptr ds:[rax+0x8]
vbroadcastf32x2 zmm2, xmm3
vbroadcastf32x2 zmm2, qword ptr ds:[rax+0x8]
vbroadcastsd ymm2, xmm3
vbroadcastsd ymm2, qword ptr ds:[rax+0x8]
vbroadcastsd zmm2, xmm3
vbroadcastsd zmm2, qword ptr ds:[rax+0x8]
vbroadcastf128 ymm2, xmmword ptr ds:[rax]
vbroadcastf32x4 ymm2, xmmword ptr ds:[rax+0x10]
vbroadcastf32x4 zmm2, xmmword ptr ds:[rax+0x10]
vbroadcastf64x2 ymm2, xmmword ptr ds:[rax+0x10]
vbroadcastf64x2 zmm2, xmmword ptr ds:[rax+0x10]
vbroadcastf32x8 zmm2, ymmword ptr ds:[rax+0x20]
vbroadcastf64x4 zmm2, ymmword ptr ds:[rax+0x20]
pabsb mm1, mm5
pabsb mm1, qword ptr ds:[rax]
pabsb xmm1, xmm5
pabsb xmm1, xmmword ptr ds:[rax]
vpabsb xmm1, xmm5
vpabsb xmm2, xmmword ptr ds:[rax]
vpabsb ymm1, ymm5
vpabsb ymm2, ymmword ptr ds:[rax]
vpabsb xmm2, xmm3
vpabsb xmm2, xmmword ptr ds:[rax+0x10]
vpabsb ymm2, ymm3
vpabsb ymm2, ymmword ptr ds:[rax+0x20]
vpabsb zmm2, zmm3
vpabsb zmm2, zmmword ptr ds:[rax+0x40]
pabsw mm1, mm5
pabsw mm1, qword ptr ds:[rax]
pabsw xmm1, xmm5
pabsw xmm1, xmmword ptr ds:[rax]
vpabsw xmm1, xmm5
vpabsw xmm2, xmmword ptr ds:[rax]
vpabsw ymm1, ymm5
vpabsw ymm2, ymmword ptr ds:[rax]
vpabsw xmm2, xmm3
vpabsw xmm2, xmmword ptr ds:[rax+0x10]
vpabsw ymm2, ymm3
vpabsw ymm2, ymmword ptr ds:[rax+0x20]
vpabsw zmm2, zmm3
vpabsw zmm2, zmmword ptr ds:[rax+0x40]
pabsd mm1, mm5
pabsd mm1, qword ptr ds:[rax]
pabsd xmm1, xmm5
pabsd xmm1, xmmword ptr ds:[rax]
vpabsd xmm2, xmm3
vpabsd xmm2, xmmword ptr ds:[rax]
vpabsd ymm2, ymm3
vpabsd ymm2, ymmword ptr ds:[rax]
vpabsd xmm2{k3}{z}, xmm3
vpabsd xmm2{k3}, xmmword ptr ds:[rax+0x10]
vpabsd xmm2{k5}{z}, dword bcst ds:[rax+0x4]
vpabsd ymm2{k3}{z}, ymm3
vpabsd ymm2{k3}, ymmword ptr ds:[rax+0x20]
vpabsd ymm2{k5}{z}, dword bcst ds:[rax+0x4]
vpabsd zmm2{k3}{z}, zmm3
vpabsd zmm2{k3}, zmmword ptr ds:[rax+0x40]
vpabsd zmm2{k5}{z}, dword bcst ds:[rax+0x4]
vpabsq xmm2{k3}{z}, xmm3
vpabsq xmm2{k3}, xmmword ptr ds:[rax+0x10]
vpabsq xmm2{k5}{z}, qword bcst ds:[rax+0x8]
vpabsq ymm2{k3}{z}, ymm3
vpabsq ymm2{k3}, ymmword ptr ds:[rax+0x20]
vpabsq ymm2{k5}{z}, qword bcst ds:[rax+0x8]
vpabsq zmm2{k3}{z}, zmm3
vpabsq zmm2{k3}, zmmword ptr ds:[rax+0x40]
vpabsq zmm2{k5}{z}, qword bcst ds:[rax+0x8]
pmovsxbw xmm1, xmm5
pmovsxbw xmm1, qword ptr ds:[rax]
vpmovsxbw xmm1, xmm5
vpmovsxbw xmm2, qword ptr ds:[rax]
vpmovsxbw ymm1, xmm5
vpmovsxbw ymm2, xmmword ptr ds:[rax]
vpmovsxbw xmm2, xmm3
vpmovsxbw xmm2, qword ptr ds:[rax+0x8]
vpmovsxbw ymm2, xmm3
vpmovsxbw ymm2, xmmword ptr ds:[rax+0x10]
vpmovsxbw zmm2, ymm3
vpmovsxbw zmm2, ymmword ptr ds:[rax+0x20]
vpmovswb xmm3{k3}, xmm2
vpmovswb qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovswb xmm3{k3}, ymm2
vpmovswb xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovswb ymm3{k3}, zmm2
vpmovswb ymmword ptr ds:[rax+0x20]{k3}, zmm2
pmovsxbd xmm1, xmm5
pmovsxbd xmm1, dword ptr ds:[rax]
vpmovsxbd xmm1, xmm5
vpmovsxbd xmm2, dword ptr ds:[rax]
vpmovsxbd ymm1, xmm5
vpmovsxbd ymm2, qword ptr ds:[rax]
vpmovsxbd xmm2, xmm3
vpmovsxbd xmm2, dword ptr ds:[rax+0x4]
vpmovsxbd ymm2, xmm3
vpmovsxbd ymm2, qword ptr ds:[rax+0x8]
vpmovsxbd zmm2, xmm3
vpmovsxbd zmm2, xmmword ptr ds:[rax+0x10]
vpmovsdb xmm3{k3}, xmm2
vpmovsdb dword ptr ds:[rax+0x4]{k3}, xmm2
vpmovsdb xmm3{k3}, ymm2
vpmovsdb qword ptr ds:[rax+0x8]{k3}, ymm2
vpmovsdb xmm3{k3}, zmm2
vpmovsdb xmmword ptr ds:[rax+0x10]{k3}, zmm2
pmovsxbq xmm1, xmm5
pmovsxbq xmm1, word ptr ds:[rax]
vpmovsxbq xmm1, xmm5
vpmovsxbq xmm2, word ptr ds:[rax]
vpmovsxbq ymm1, xmm5
vpmovsxbq ymm2, dword ptr ds:[rax]
vpmovsxbq xmm2, xmm3
vpmovsxbq xmm2, word ptr ds:[rax+0x2]
vpmovsxbq ymm2, xmm3
vpmovsxbq ymm2, dword ptr ds:[rax+0x4]
vpmovsxbq zmm2, xmm3
vpmovsxbq zmm2, qword ptr ds:[rax+0x8]
vpmovsqb xmm3{k3}, xmm2
vpmovsqb word ptr ds:[rax+0x2]{k3}, xmm2
vpmovsqb xmm3{k3}, ymm2
vpmovsqb dword ptr ds:[rax+0x4]{k3}, ymm2
vpmovsqb xmm3{k3}, zmm2
vpmovsqb qword ptr ds:[rax+0x8]{k3}, zmm2
pmovsxwd xmm1, xmm5
pmovsxwd xmm1, qword ptr ds:[rax]
vpmovsxwd xmm1, xmm5
vpmovsxwd xmm2, qword ptr ds:[rax]
vpmovsxwd ymm1, xmm5
vpmovsxwd ymm2, xmmword ptr ds:[rax]
vpmovsxwd xmm2, xmm3
vpmovsxwd xmm2, qword ptr ds:[rax+0x8]
vpmovsxwd ymm2, xmm3
vpmovsxwd ymm2, xmmword ptr ds:[rax+0x10]
vpmovsxwd zmm2, ymm3
vpmovsxwd zmm2, ymmword ptr ds:[rax+0x20]
vpmovsdw xmm3{k3}, xmm2
vpmovsdw qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovsdw xmm3{k3}, ymm2
vpmovsdw xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovsdw ymm3{k3}, zmm2
vpmovsdw ymmword ptr ds:[rax+0x20]{k3}, zmm2
pmovsxwq xmm1, xmm5
pmovsxwq xmm1, dword ptr ds:[rax]
vpmovsxwq xmm1, xmm5
vpmovsxwq xmm2, dword ptr ds:[rax]
vpmovsxwq ymm1, xmm5
vpmovsxwq ymm2, qword ptr ds:[rax]
vpmovsxwq xmm2, xmm3
vpmovsxwq xmm2, dword ptr ds:[rax+0x4]
vpmovsxwq ymm2, xmm3
vpmovsxwq ymm2, qword ptr ds:[rax+0x8]
vpmovsxwq zmm2, xmm3
vpmovsxwq zmm2, xmmword ptr ds:[rax+0x10]
vpmovsqw xmm3{k3}, xmm2
vpmovsqw dword ptr ds:[rax+0x4]{k3}, xmm2
vpmovsqw xmm3{k3}, ymm2
vpmovsqw qword ptr ds:[rax+0x8]{k3}, ymm2
vpmovsqw xmm3{k3}, zmm2
vpmovsqw xmmword ptr ds:[rax+0x10]{k3}, zmm2
pmovsxdq xmm1, xmm5
pmovsxdq xmm1, qword ptr ds:[rax]
vpmovsxdq xmm1, xmm5
vpmovsxdq xmm2, qword ptr ds:[rax]
vpmovsxdq ymm1, xmm5
vpmovsxdq ymm2, xmmword ptr ds:[rax]
vpmovsxdq xmm2, xmm3
vpmovsxdq xmm2, qword ptr ds:[rax+0x8]
vpmovsxdq ymm2, xmm3
vpmovsxdq ymm2, xmmword ptr ds:[rax+0x10]
vpmovsxdq zmm2, ymm3
vpmovsxdq zmm2, ymmword ptr ds:[rax+0x20]
vpmovsqd xmm3{k3}, xmm2
vpmovsqd qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovsqd xmm3{k3}, ymm2
vpmovsqd xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovsqd ymm3{k3}, zmm2
vpmovsqd ymmword ptr ds:[rax+0x20]{k3}, zmm2
vptestmb k2{k3}, xmm6, xmm3
vptestmb k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestmb k2{k3}, ymm6, ymm3
vptestmb k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestmb k2{k3}, zmm6, zmm3
vptestmb k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestmw k2{k3}, xmm6, xmm3
vptestmw k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestmw k2{k3}, ymm6, ymm3
vptestmw k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestmw k2{k3}, zmm6, zmm3
vptestmw k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestnmb k2{k3}, xmm6, xmm3
vptestnmb k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestnmb k2{k3}, ymm6, ymm3
vptestnmb k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestnmb k2{k3}, zmm6, zmm3
vptestnmb k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestnmw k2{k3}, xmm6, xmm3
vptestnmw k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestnmw k2{k3}, ymm6, ymm3
vptestnmw k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestnmw k2{k3}, zmm6, zmm3
vptestnmw k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestmd k2{k3}, xmm6, xmm3
vptestmd k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestmd k2{k5}, xmm6, dword bcst ds:[rax+0x4]
vptestmd k2{k3}, ymm6, ymm3
vptestmd k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestmd k2{k5}, ymm6, dword bcst ds:[rax+0x4]
vptestmd k2{k3}, zmm6, zmm3
vptestmd k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestmd k2{k5}, zmm6, dword bcst ds:[rax+0x4]
vptestmq k2{k3}, xmm6, xmm3
vptestmq k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestmq k2{k5}, xmm6, qword bcst ds:[rax+0x8]
vptestmq k2{k3}, ymm6, ymm3
vptestmq k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestmq k2{k5}, ymm6, qword bcst ds:[rax+0x8]
vptestmq k2{k3}, zmm6, zmm3
vptestmq k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestmq k2{k5}, zmm6, qword bcst ds:[rax+0x8]
vptestnmd k2{k3}, xmm6, xmm3
vptestnmd k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestnmd k2{k5}, xmm6, dword bcst ds:[rax+0x4]
vptestnmd k2{k3}, ymm6, ymm3
vptestnmd k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestnmd k2{k5}, ymm6, dword bcst ds:[rax+0x4]
vptestnmd k2{k3}, zmm6, zmm3
vptestnmd k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestnmd k2{k5}, zmm6, dword bcst ds:[rax+0x4]
vptestnmq k2{k3}, xmm6, xmm3
vptestnmq k2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vptestnmq k2{k5}, xmm6, qword bcst ds:[rax+0x8]
vptestnmq k2{k3}, ymm6, ymm3
vptestnmq k2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vptestnmq k2{k5}, ymm6, qword bcst ds:[rax+0x8]
vptestnmq k2{k3}, zmm6, zmm3
vptestnmq k2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vptestnmq k2{k5}, zmm6, qword bcst ds:[rax+0x8]
pmuldq xmm1, xmm5
pmuldq xmm1, xmmword ptr ds:[rax]
vpmuldq xmm2, xmm6, xmm3
vpmuldq xmm2, xmm6, xmmword ptr ds:[rax]
vpmuldq ymm2, ymm6, ymm3
vpmuldq ymm2, ymm6, ymmword ptr ds:[rax]
vpmuldq xmm2{k3}{z}, xmm6, xmm3
vpmuldq xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpmuldq xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vpmuldq ymm2{k3}{z}, ymm6, ymm3
vpmuldq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpmuldq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpmuldq zmm2{k3}{z}, zmm6, zmm3
vpmuldq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpmuldq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vpmovm2b xmm2, k3
vpmovm2b ymm2, k3
vpmovm2b zmm2, k3
vpmovm2w xmm2, k3
vpmovm2w ymm2, k3
vpmovm2w zmm2, k3
pcmpeqq xmm1, xmm5
pcmpeqq xmm1, xmmword ptr ds:[rax]
vpcmpeqq xmm2, xmm6, xmm3
vpcmpeqq xmm2, xmm6, xmmword ptr ds:[rax]
vpcmpeqq ymm2, ymm6, ymm3
vpcmpeqq ymm2, ymm6, ymmword ptr ds:[rax]
vpcmpeqq k2{k3}, xmm6, xmm3
vpcmpeqq k2, xmm6, xmmword ptr ds:[rax+0x10]
vpcmpeqq k2{k5}, xmm6, qword bcst ds:[rax+0x8]
vpcmpeqq k2{k3}, ymm6, ymm3
vpcmpeqq k2, ymm6, ymmword ptr ds:[rax+0x20]
vpcmpeqq k2{k5}, ymm6, qword bcst ds:[rax+0x8]
vpcmpeqq k2{k3}, zmm6, zmm3
vpcmpeqq k2, zmm6, zmmword ptr ds:[rax+0x40]
vpcmpeqq k2{k5}, zmm6, qword bcst ds:[rax+0x8]
vpmovb2m k2, xmm3
vpmovb2m k2, ymm3
vpmovb2m k2, zmm3
vpmovw2m k2, xmm3
vpmovw2m k2, ymm3
vpmovw2m k2, zmm3
movntdqa xmm1, xmmword ptr ds:[rax]
vmovntdqa xmm2, xmmword ptr ds:[rax]
vmovntdqa ymm2, ymmword ptr ds:[rax]
vmovntdqa xmm2, xmmword ptr ds:[rax+0x10]
vmovntdqa ymm2, ymmword ptr ds:[rax+0x20]
vmovntdqa zmm2, zmmword ptr ds:[rax+0x40]
vpbroadcastmb2q xmm2, k3
vpbroadcastmb2q ymm2, k3
vpbroadcastmb2q zmm2, k3
packusdw xmm1, xmm5
packusdw xmm1, xmmword ptr ds:[rax]
vpackusdw xmm2, xmm6, xmm3
vpackusdw xmm2, xmm6, xmmword ptr ds:[rax]
vpackusdw ymm2, ymm6, ymm3
vpackusdw ymm2, ymm6, ymmword ptr ds:[rax]
vpackusdw xmm2{k3}{z}, xmm6, xmm3
vpackusdw xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpackusdw xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vpackusdw ymm2{k3}{z}, ymm6, ymm3
vpackusdw ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpackusdw ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpackusdw zmm2{k3}{z}, zmm6, zmm3
vpackusdw zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpackusdw zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vmaskmovps xmm2, xmm6, xmmword ptr ds:[rax]
vmaskmovps ymm2, ymm6, ymmword ptr ds:[rax]
vscalefps xmm2{k3}{z}, xmm6, xmm3
vscalefps xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vscalefps xmm2{k5}{z}, xmm6, dword bcst ds:[rax+0x4]
vscalefps ymm2{k3}{z}, ymm6, ymm3
vscalefps ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vscalefps ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vscalefps zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vscalefps zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vscalefps zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vscalefpd xmm2{k3}{z}, xmm6, xmm3
vscalefpd xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vscalefpd xmm2{k5}{z}, xmm6, qword bcst ds:[rax+0x8]
vscalefpd ymm2{k3}{z}, ymm6, ymm3
vscalefpd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vscalefpd ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vscalefpd zmm2{k3}{z}, zmm6, zmm3{ru-sae}
vscalefpd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vscalefpd zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
vmaskmovpd xmm2, xmm6, xmmword ptr ds:[rax]
vmaskmovpd ymm2, ymm6, ymmword ptr ds:[rax]
vscalefss xmm2{k3}, xmm6, xmm3
vscalefss xmm2{k3}, xmm6, dword ptr ds:[rax+0x4]
vscalefsd xmm2{k3}{z}, xmm6, xmm3
vscalefsd xmm2{k3}, xmm6, qword ptr ds:[rax+0x8]
vmaskmovps xmmword ptr ds:[rax], xmm6, xmm2
vmaskmovps ymmword ptr ds:[rax], ymm6, ymm2
vmaskmovpd xmmword ptr ds:[rax], xmm6, xmm2
vmaskmovpd ymmword ptr ds:[rax], ymm6, ymm2
pmovzxbw xmm1, xmm5
pmovzxbw xmm1, qword ptr ds:[rax]
vpmovzxbw xmm1, xmm5
vpmovzxbw xmm2, qword ptr ds:[rax]
vpmovzxbw ymm1, xmm5
vpmovzxbw ymm2, xmmword ptr ds:[rax]
vpmovzxbw xmm2, xmm3
vpmovzxbw xmm2, qword ptr ds:[rax+0x8]
vpmovzxbw ymm2, xmm3
vpmovzxbw ymm2, xmmword ptr ds:[rax+0x10]
vpmovzxbw zmm2, ymm3
vpmovzxbw zmm2, ymmword ptr ds:[rax+0x20]
vpmovwb xmm3{k3}, xmm2
vpmovwb qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovwb xmm3{k3}, ymm2
vpmovwb xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovwb ymm3{k3}, zmm2
vpmovwb ymmword ptr ds:[rax+0x20]{k3}, zmm2
pmovzxbd xmm1, xmm5
pmovzxbd xmm1, dword ptr ds:[rax]
vpmovzxbd xmm1, xmm5
vpmovzxbd xmm2, dword ptr ds:[rax]
vpmovzxbd ymm1, xmm5
vpmovzxbd ymm2, qword ptr ds:[rax]
vpmovzxbd xmm2, xmm3
vpmovzxbd xmm2, dword ptr ds:[rax+0x4]
vpmovzxbd ymm2, xmm3
vpmovzxbd ymm2, qword ptr ds:[rax+0x8]
vpmovzxbd zmm2, xmm3
vpmovzxbd zmm2, xmmword ptr ds:[rax+0x10]
vpmovdb xmm3{k3}, xmm2
vpmovdb dword ptr ds:[rax+0x4]{k3}, xmm2
vpmovdb xmm3{k3}, ymm2
vpmovdb qword ptr ds:[rax+0x8]{k3}, ymm2
vpmovdb xmm3{k3}, zmm2
vpmovdb xmmword ptr ds:[rax+0x10]{k3}, zmm2
pmovzxbq xmm1, xmm5
pmovzxbq xmm1, word ptr ds:[rax]
vpmovzxbq xmm1, xmm5
vpmovzxbq xmm2, word ptr ds:[rax]
vpmovzxbq ymm1, xmm5
vpmovzxbq ymm2, dword ptr ds:[rax]
vpmovzxbq xmm2, xmm3
vpmovzxbq xmm2, word ptr ds:[rax+0x2]
vpmovzxbq ymm2, xmm3
vpmovzxbq ymm2, dword ptr ds:[rax+0x4]
vpmovzxbq zmm2, xmm3
vpmovzxbq zmm2, qword ptr ds:[rax+0x8]
vpmovqb xmm3{k3}, xmm2
vpmovqb word ptr ds:[rax+0x2]{k3}, xmm2
vpmovqb xmm3{k3}, ymm2
vpmovqb dword ptr ds:[rax+0x4]{k3}, ymm2
vpmovqb xmm3{k3}, zmm2
vpmovqb qword ptr ds:[rax+0x8]{k3}, zmm2
pmovzxwd xmm1, xmm5
pmovzxwd xmm1, qword ptr ds:[rax]
vpmovzxwd xmm1, xmm5
vpmovzxwd xmm2, qword ptr ds:[rax]
vpmovzxwd ymm1, xmm5
vpmovzxwd ymm2, xmmword ptr ds:[rax]
vpmovzxwd xmm2, xmm3
vpmovzxwd xmm2, qword ptr ds:[rax+0x8]
vpmovzxwd ymm2, xmm3
vpmovzxwd ymm2, xmmword ptr ds:[rax+0x10]
vpmovzxwd zmm2, ymm3
vpmovzxwd zmm2, ymmword ptr ds:[rax+0x20]
vpmovdw xmm3{k3}, xmm2
vpmovdw qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovdw xmm3{k3}, ymm2
vpmovdw xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovdw ymm3{k3}, zmm2
vpmovdw ymmword ptr ds:[rax+0x20]{k3}, zmm2
pmovzxwq xmm1, xmm5
pmovzxwq xmm1, dword ptr ds:[rax]
vpmovzxwq xmm1, xmm5
vpmovzxwq xmm2, dword ptr ds:[rax]
vpmovzxwq ymm1, xmm5
vpmovzxwq ymm2, qword ptr ds:[rax]
vpmovzxwq xmm2, xmm3
vpmovzxwq xmm2, dword ptr ds:[rax+0x4]
vpmovzxwq ymm2, xmm3
vpmovzxwq ymm2, qword ptr ds:[rax+0x8]
vpmovzxwq zmm2, xmm3
vpmovzxwq zmm2, xmmword ptr ds:[rax+0x10]
vpmovqw xmm3{k3}, xmm2
vpmovqw dword ptr ds:[rax+0x4]{k3}, xmm2
vpmovqw xmm3{k3}, ymm2
vpmovqw qword ptr ds:[rax+0x8]{k3}, ymm2
vpmovqw xmm3{k3}, zmm2
vpmovqw xmmword ptr ds:[rax+0x10]{k3}, zmm2
pmovzxdq xmm1, xmm5
pmovzxdq xmm1, qword ptr ds:[rax]
vpmovzxdq xmm1, xmm5
vpmovzxdq xmm2, qword ptr ds:[rax]
vpmovzxdq ymm1, xmm5
vpmovzxdq ymm2, xmmword ptr ds:[rax]
vpmovzxdq xmm2, xmm3
vpmovzxdq xmm2, qword ptr ds:[rax+0x8]
vpmovzxdq ymm2, xmm3
vpmovzxdq ymm2, xmmword ptr ds:[rax+0x10]
vpmovzxdq zmm2, ymm3
vpmovzxdq zmm2, ymmword ptr ds:[rax+0x20]
vpmovqd xmm3{k3}, xmm2
vpmovqd qword ptr ds:[rax+0x8]{k3}, xmm2
vpmovqd xmm3{k3}, ymm2
vpmovqd xmmword ptr ds:[rax+0x10]{k3}, ymm2
vpmovqd ymm3{k3}, zmm2
vpmovqd ymmword ptr ds:[rax+0x20]{k3}, zmm2
vpermd ymm2, ymm6, ymm3
vpermd ymm2, ymm6, ymmword ptr ds:[rax]
vpermd ymm2{k3}{z}, ymm6, ymm3
vpermd ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermd ymm2{k5}{z}, ymm6, dword bcst ds:[rax+0x4]
vpermd zmm2{k3}{z}, zmm6, zmm3
vpermd zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermd zmm2{k5}{z}, zmm6, dword bcst ds:[rax+0x4]
vpermq ymm2{k3}{z}, ymm6, ymm3
vpermq ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpermq ymm2{k5}{z}, ymm6, qword bcst ds:[rax+0x8]
vpermq zmm2{k3}{z}, zmm6, zmm3
vpermq zmm2{k3}, zmm6, zmmword ptr ds:[rax+0x40]
vpermq zmm2{k5}{z}, zmm6, qword bcst ds:[rax+0x8]
pcmpgtq xmm1, xmm5
pcmpgtq xmm1, xmmword ptr ds:[rax]
vpcmpgtq xmm2, xmm6, xmm3
vpcmpgtq xmm2, xmm6, xmmword ptr ds:[rax]
vpcmpgtq ymm2, ymm6, ymm3
vpcmpgtq ymm2, ymm6, ymmword ptr ds:[rax]
vpcmpgtq k2{k3}, xmm6, xmm3
vpcmpgtq k2, xmm6, xmmword ptr ds:[rax+0x10]
vpcmpgtq k2{k5}, xmm6, qword bcst ds:[rax+0x8]
vpcmpgtq k2{k3}, ymm6, ymm3
vpcmpgtq k2, ymm6, ymmword ptr ds:[rax+0x20]
vpcmpgtq k2{k5}, ymm6, qword bcst ds:[rax+0x8]
vpcmpgtq k2{k3}, zmm6, zmm3
vpcmpgtq k2, zmm6, zmmword ptr ds:[rax+0x40]
vpcmpgtq k2{k5}, zmm6, qword bcst ds:[rax+0x8]
pminsb xmm1, xmm5
pminsb xmm1, xmmword ptr ds:[rax]
vpminsb xmm2, xmm6, xmm3
vpminsb xmm2, xmm6, xmmword ptr ds:[rax]
vpminsb ymm2, ymm6, ymm3
vpminsb ymm2, ymm6, ymmword ptr ds:[rax]
vpminsb xmm2{k3}, xmm6, xmm3
vpminsb xmm2{k3}, xmm6, xmmword ptr ds:[rax+0x10]
vpminsb ymm2{k3}, ymm6, ymm3
vpminsb ymm2{k3}, ymm6, ymmword ptr ds:[rax+0x20]
vpminsb zmm2{k3}, zmm6, zmm3
